aid,url,workerId,scene,quality,relevance,match,seed,descriptions,objects,extra,actionClasses
3Y5140Z9DYEIJ01QVJBRBF42IM1IPU,3Y5140Z9DYEIJ01QVJBRBF42IM1IPU.mp4,A3U68HIM9W5THL,Home Office / Study (A room in a house used for work),6,7,1,"A person walks into a bathroom with a makeup bag, looks into the mirror and then leaves the room.","Person walks down hall carrying purse, place purse on counter, looks in mirror, touches face and hair, walks out bathroom and down hallway.;A person walks into a bathroom and puts a bag down on the counter. They look at themselves in the mirror for a bit and then walk out.;The person walks down the hall into the bathroom and looks at themselves in the mirror before leaving.;The person walks down the hallway, puts a small purse on the counter top, checks themselves in the mirror, then walks back down the hallway.",bag;mirror;table,bag;purse;counter;mirror;Mirror,c096 5.80 26.30;c020 0.00 10.50;c009 4.90 10.80;c144 19.10 25.40;c022 4.90 10.10;c097 2.50 7.10
386PBUZZXGVONQ6YL93K6ZAIP3QLJZ,386PBUZZXGVONQ6YL93K6ZAIP3QLJZ.mp4,A1W656JWS8OUMX,Basement (A room below the ground floor),7,1,0,A person throws their shoes on the hallway floor. They grasp a pillow that was on the floor of the hallway.,"This person walks in the door, hangs up a jacket, takes off their shoes, then picks up something.;Someone walks through a door and takes off their jacket and hangs it on the wall and then takes off their shoes and grabs a pillow from the ground before walking away.;The person comes in and takes off a jacket. They hang the jacket up and take off their shoes. They pick something up and walk away.;Person enters a hallway takes off a jacket then takes off shoes then grab a bag and leave the room.",clothes;doorway;pillow;shoes,door;shoes;floor;jacket;something;pillow,c054 19.50 24.80;c076 21.20 26.00;c057 9.00 23.90;c079 21.20 26.00;c155 1.90 12.80;c097 0.00 5.40;c141 8.10 15.30;c058 19.80 24.50;c000 2.90 12.00;c008 0.00 4.10;c006 0.30 5.30;c001 7.30 12.80
3YJ6NA41JCEEEBLWD1WRNGJ2UIQPJA,3YJ6NA41JCEEEBLWD1WRNGJ2UIQPJA.mp4,AVTNB9SPQNKD3,Bathroom,6,7,1,A person sitting on the toilet kicks off their shoes. The person then goes to the sink and begins running the water over their hands.,"Someone is sitting on the toilet in the bathroom. They stand up and wash their hands.;A girl stands from off the toilet seat, where she has been sitting, and walks over to the sink, where she begins to turn on the faucet with her hand.;A person takes their shoes off while sitting on the toilet, gets up and then washes their hands in the sink.",hand,toilet;sink,c139 3.70 10.00;c154 2.10 7.20;c058 0.00 6.90;c054 0.40 5.30;c057 0.00 6.00
3O6CYIULEEZDC0TR1ME0MC095SDWUP,3O6CYIULEEZDC0TR1ME0MC095SDWUP.mp4,ATVYXLWEH5N03,Entryway (A hall that is generally located at the entrance of a house),7,7,1,A person is on their stairs holding their phone and a box of cereal. They laugh at something on the phone before leaving their house.,"A person is walking down the stairs holding a bag and a phone. When they get to the bottom of the stairs they open and walk through a door.;A person is looking at a phone, while holding food and walking down the stairs.;A person smiles as the person walks down the staircase and looks at the phone with a bag of chips under his arm.;A person is descending a staircase while holding his cell phone and also a bag of what might be potato chips but I'm not sure what's in the bag.",bag;doorway;phone,food;bag;doorway;stairs;phone,c015 0.00 24.00;c016 0.00 19.20;c020 0.00 24.00;c097 19.50 24.00;c063 0.00 20.40;c061 0.00 24.00;c152 11.00 17.80
3R08VXYT7DTBEPHVOELPCKMPXJF7W1,3R08VXYT7DTBEPHVOELPCKMPXJF7W1.mp4,A1ODX4HG1VLAYC,Laundry room,7,4,1,A person is running the vacuum and then dressing in front of the mirror in the laundry room.,"A person is running in place, checks his hair in a mirror, then puts on a shirt.;Person running in place in a room for exercise looks in a mirror then began to get dressed.;A person is jogging in place in a bathroom, then looks in a mirror and puts on a shirt.",clothes;mirror,mirror;clothes,c096 5.60 34.00;c148 15.10 32.20;c150 0.00 10.00;c094 5.50 34.00;c000 13.30 23.40;c002 11.80 19.40;c152 0.50 7.60;c144 6.00 15.40
36PW28KO40UZGRT2AH3305HFR0WEAP,36PW28KO40UZGRT2AH3305HFR0WEAP.mp4,A1GMJZUQ8Q7053,Hallway,5,7,1,A person in the hallway is undressing by taking their jacket off. They wrap a blanket around them and start fixing their clothes.,"The person is undressing and taking off their jacket and replacing it with a blanket.;A man unzipping a jacket and placing it on a railing and then picking up a green blanket and wrapping it around himself.;A man begins to undress. Then he picks up a blanket and wraps himself up in it, still standing where he originally was.",blanket;clothes,blanket;clothes,c070 10.20 22.00;c001 6.00 13.50;c073 8.10 15.10;c002 0.00 8.40;c155 0.00 8.40;c072 12.80 22.00
3X0H8UUIT2MXXN1NCHJ07BILJC0WSE,3X0H8UUIT2MXXN1NCHJ07BILJC0WSE.mp4,AHT8HA3JRWVGV,Closet / Walk-in closet / Spear closet,7,7,1,"A person sets a cup down on the table, and pours coffee into it from a thermos. The person takes out their phone and begins playing with it, as they put some random items into a box.","A person pours water into a cup and then looks at his phone. The person takes clothes out of a closet and into a box.;A person pours liquid into a mug that is on a sink counter then takes items from the bottom of a closet and places them in a waste basket.;The person puts a mug on the sink, takes out the phone, puts it back in the pocket then walks to the closet and bends down.",cup;phone,box;glass;table;something;phone,c016 17.80 33.80;c108 5.00 12.30;c082 33.60 43.00;c119 0.00 4.70;c017 26.20 40.40;c015 17.60 34.90;c018 17.20 33.40;c114 31.70 43.00;c127 35.70 43.00;c109 5.60 17.00;c002 33.60 43.00;c004 33.20 43.00;c001 33.00 43.00
3S96KQ6I9N2Z3HEBKMJ0PSPMGNFTDG,3S96KQ6I9N2Z3HEBKMJ0PSPMGNFTDG.mp4,A3KJJ6QLSKSNJS,Pantry,5,6,1,A person is holding the doorknob.  The person then is taking a laptop out of the garage.,A person is holding their laptop watching something. They are standing up and holding onto the doorknob. They then walk out of the room.;Boy standing in a hallway with a laptop in hand looking up information on the laptop.;A person is holding a laptop and watching something on the screen. The person looks around and walks out of the room.,laptop,laptop;doorknob,c047 0.00 24.10;c051 0.00 22.10;c097 19.70 24.50;c141 0.00 22.90
36V4Q8R5ZLYPFVSWGBO83D1T5ZSQMB,36V4Q8R5ZLYPFVSWGBO83D1T5ZSQMB.mp4,A2HOUSKURBF8UA,Dining room,6,7,1,A person opens the pantry door while holding their phone. The person takes a paper towel from the shelf and wipes off their phone screen.,"A person opens doors to a cabinet, checks a phone that is being held, puts it on a counter, removes paper towels from a shelf, takes one off and returns the roll to the shelf. The person then picks up the phone and washes the phone with the paper towel.;Person walks towards pantry, opens door, takes out phone, opens it and set out counter, plls out paper towel, clean phone with towel;A person opens the pantry, looks at their phone, gets a paper towel, and wipes their phone with it.;A person opens the doors of a pantry and begins to wipe their cell phone with a paper towel they got from inside the pantry.",door;phone;shelf;table;towel,phone;counter;door;towel;shelf,c033 13.10 31.00;c038 14.80 31.00;c008 0.70 10.20;c017 6.50 15.60;c009 19.60 30.30;c035 14.60 21.30;c081 12.50 18.60;c015 6.70 17.40;c018 6.50 12.50;c141 1.40 6.60;c113 1.50 10.40
35DR22AR5EI826LYW7EL1MOGY843X1,35DR22AR5EI826LYW7EL1MOGY843X1.mp4,A2DSQT79EPX7MY,Home Office / Study (A room in a house used for work),7,7,1,The person opens door and enters the kitchen.  The person places a bag of groceries on the counter.  The person then puts away the groceries.  The person throws the empty grocery bag in the trash.,"A person walks to a table and takes groceries out of a bag and puts them in a cabinet.;A woman carrying a grocery bag enters a house through a sliding glass door, sets the bag on the kitchen counter, then begins emptying its contents into a closet.;A person walks through the door with groceries in their hands, then the person puts the groceries on the table and begins to put them away.",bag;groceries;table,bag;door;groceries;table,c022 3.40 10.70;c009 3.10 10.90;c130 3.30 18.20;c021 4.30 8.80;c020 0.00 14.00;c097 0.00 4.10;c062 4.80 31.00;c113 15.30 20.90;c008 15.30 20.50;c081 16.80 22.70
35USIKEBNSE2NVUCD3PAAN9280O6NE,35USIKEBNSE2NVUCD3PAAN9280O6NE.mp4,AV3P6MAFNWXTI,Basement (A room below the ground floor),7,7,1,"A person sits in the doorway to the laundry room, sorting a box of clothes. The person smiles as they pull out a certain article of clothing.",A persone takes clothes from a box and begins to fold them.  The person is sitting down while this occurs.;A person looks through a cardboard box.  This person finds socks and folds a shirt from the box.;A person is sitting and taking some clothing out of a box. The person is folding the clothing and placing it on the floor.,box;clothes,box;picture;doorway;clothes,c000 0.00 20.40;c044 0.00 7.80;c001 5.90 11.70;c125 0.00 31.00;c002 0.00 19.80;c073 17.60 24.80;c075 22.00 31.00;c004 0.00 18.10
3L4D84MIL0QM1UN8UOOME7HB9UUJHK,3L4D84MIL0QM1UN8UOOME7HB9UUJHK.mp4,A4H1NYJVE7C53,Living room,1,5,1,"By the window, one person watches as another lies on the floor trying to fix a broken vacuum cleaner.","Two people are inside a room. One person is standing around doing nothing, the other is sitting on the ground fixing a vacuum cleaner.;Person sitting on the floor putting a vacuum together while talking to another person.;One person is sitting on the floor putting together a vacuum while another person is standing in the corner of the room watching",vacuum;window,window;vacuum;floor,c125 0.00 33.00;c136 0.00 33.00;c137 0.00 33.00;c092 0.00 33.00
3U088ZLJVLRXWEHB3F0GX5C2P69W0S,3U088ZLJVLRXWEHB3F0GX5C2P69W0S.mp4,ATVYXLWEH5N03,Dining room,5,7,1,"Person is drinking tea from glass mug and eating a sandwich, another person is playing on laptop.","One person plays on a laptop while seated in a chair, while another seated person sits and eats a sandwich at a table.;People are sitting in a room.  One person is eating at a table, the other person is looking at a laptop and shaking their fist.;Person sitting at the table eating another person is sitting in a chair with a laptop.",laptop;sandwich,laptop;sandwich,c047 0.00 18.00;c052 0.00 18.00;c065 0.00 18.00;c156 0.00 18.00;c149 6.20 14.60;c063 0.20 4.80;c067 0.00 7.70;c152 6.50 15.20;c106 4.30 10.90;c011 0.00 18.00;c051 0.00 18.00;c061 0.00 7.70;c059 0.00 18.00
3OCHAWUVGPIEY4T5HD6KI85IC76KX2,3OCHAWUVGPIEY4T5HD6KI85IC76KX2.mp4,ATVYXLWEH5N03,Laundry room,6,6,1,A person is working on homework at a table in the kitchen. The person throws a pencil in frustration.,"A person is sitting down at a chair and working on some homework. They look frustrated and bang their pencil on the paper.;A man sits at a short desk and writes in a notebook, rubbing his head as he ponders his homework.;A person does their homework.",paper;table,table;homework,c011 0.00 27.00;c145 0.00 27.00;c027 0.00 19.80;c026 4.80 12.70;c014 0.00 27.00;c059 0.00 27.00;c032 0.00 21.80
3OF2M9AATHM33ZTKIVU5FTLTK99ZKN,3OF2M9AATHM33ZTKIVU5FTLTK99ZKN.mp4,A4H1NYJVE7C53,Living room,6,7,1,Two people are having fun playing a drinking game at a table. One person uses a camera to take a picture and capture the moment.,"A personis pouring water into a glass and drinking it. Another person pours water into a glass and drinks it and then takes a picture with their camera.;2 people were pouring drinks for themselves then drinking the entire cup. One person stopped drinking and took a photo of the other.;Two people sat at a table pouring water in their cups and drinking repeatedly. Person #2 took a camera off the table and took a picture of person #1.;Two people are sitting on the floor and taking drinks from a low table, and one of the people takes a picture of the other one while he continues to drink.",phone;picture;table,picture;Cup;camera;water;glass;Camera;Bottle;table;Table,c087 17.50 25.80;c015 17.50 25.80;c009 0.00 5.00;c106 1.10 6.10;c087 0.00 3.60;c108 0.00 3.80;c108 6.00 12.00;c125 0.00 34.00;c018 17.00 22.00;c107 2.00 9.00;c107 9.00 15.00;c108 0.00 34.00;c059 0.00 34.00;c107 0.00 34.00;c109 0.00 4.50;c109 3.40 9.40;c110 12.00 18.30;c011 0.00 34.00;c016 16.50 34.00;c010 0.00 34.00
35H6S234SBYYX6O693TOG69GJQQ56D,35H6S234SBYYX6O693TOG69GJQQ56D.mp4,A1GMJZUQ8Q7053,Living room,3,7,1,"A person is watching their phone intently. After a few seconds they stop, use their phone as a camera and take a selfie while sneezing.","A person standing at the top of stairs holding a phone turns and holds the phone in to the air to take selfie pictures.;A person stands in a hallway, looking at a phone.  This person holds the phone up, and then sneezes.;A person is standing in a hallway looking at their phone.",phone;picture,phone,c015 0.00 12.00;c016 0.00 12.00;c087 6.20 12.00;c153 8.30 12.00
3SKRO2GZ72P6838CAKLDNZ1H7XVK1O,3SKRO2GZ72P6838CAKLDNZ1H7XVK1O.mp4,A1GMJZUQ8Q7053,Living room,5,5,1,"A person is in a living room playing with a book and flipping through the pages, they then leave out the door.","A person is sitting on the floor reading a book. the person closes the book, stand and walks out through a door they open.;A person sits on the floor reading a book.  This person then stands up and walks through a door.;A person looks through a book while sitting on the floor then gets up and walks out.",book;door,book;door,c026 0.00 5.20;c032 0.00 15.50;c008 16.00 22.40;c154 11.50 18.70;c125 0.00 15.20;c141 16.40 22.00;c097 18.10 23.00;c025 9.70 15.50;c027 0.00 3.90
3WEV0KO0ONQYOH1WVMEAFNT0E9LSDK,3WEV0KO0ONQYOH1WVMEAFNT0E9LSDK.mp4,A2HOUSKURBF8UA,Home Office / Study (A room in a house used for work),5,5,1,"A person takes a glass of water from the shelf and drinks from it. The person, still holding the glass, sits down on the sofa.",A person is sitting at a desk while another person places a book on a shelf and removes a glass and drinks from it.;A person is sitting at a desk using the computer while another person is at a book shelf they have a glass of water and they are drinking it. then they walk over to the couch and sit down.;A person places a book on a book shelf and then takes a sip of water from a glass and then sits down on a couch.,book;cup;shelf;sofa;table,{},c106 9.50 31.00;c110 9.00 15.20;c151 21.30 27.80;c011 0.00 5.80;c081 5.30 12.10;c107 9.50 31.00;c123 21.30 31.00;c028 5.10 12.00;c132 25.10 31.00;c026 2.80 12.30;c059 0.00 5.80
3VAR3R6G1QZ79UDC7XML9Q5Y7TVO8O,3VAR3R6G1QZ79UDC7XML9Q5Y7TVO8O.mp4,A3DLS5R30HFIZL,Kitchen,4,6,1,"A person is in a man cave watching television, they then start to sneeze as they open up a homework book.","The person is sitting on a couch, reading a book, and then uses a remote control to do something on the television.;The person is sitting on the couch watching television. The person picks a book up off the table and opens it. The person flips through the pages of the book. The person picks up the remote and changes the channel;A person is sitting on the couch, watching television and looking a a book.  This person uses the remote.;A person sitting on a couch, picks up a book off the coffee table and opens it to read while watching TV.",book;sofa;television,television;remote;remote control;sofa;couch;book;table,c026 0.50 31.00;c027 2.20 7.80;c030 0.00 4.50;c032 25.20 31.00;c123 0.00 31.00;c132 0.00 31.00;c115 27.70 31.00
36NEMU28XGBUZSOISKNEV2JFTNYWMK,36NEMU28XGBUZSOISKNEV2JFTNYWMK.mp4,A2HOUSKURBF8UA,Kitchen,5,7,1,"a person is cooking on a stove, then the person starts washing a table.","A person stirs something on a stove then grabs a towel and wipes off the table.;A person is cooking on a stovetop, then walks over to wipe off the kitchen table.;A person is cooking on the stove, stirring a pot with a spoon, then picks up a paper towel, walks to a table and wipes it off.;A person stirs something in a pot on the stove, then walks over to a table, tears off a paper townel and starts to wipe off the table.",stove;table;towel,paper towels;towel;cake pan;pot;spoon;table;stove,c013 22.00 35.00;c147 0.00 18.40;c038 22.80 35.00;c119 28.60 34.10;c037 23.20 33.90;c012 23.50 35.00
